Name,Description,Feature Code,Northing,Easting,Elevation,Horizontal Quality,Elevation Quality,Antenna Height,Antenna Type,Start Time,StopTime,ProcessorType,FieldMethod,Latitude,Longitude,Ellipsoid Height,SolutionQuality,SolutionType,SolutionFrequency,RMS,Rdop,Pdop,CovarianceXX,CovarianceXY,CovarianceXZ,CovarianceYY,CovarianceYZ,CovarianceZZ,ReferenceVariance,HorizontalPrecision,VerticalPrecision,NumberOfPositions,MinSVs
aprisvy70,1,,3537536.989,497567.212,6.757,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:07,4/7/2012 11:07,Wide Area RTK,Continuous,"31ø58'25.84474""N","81ø01'32.69516""W",-22.447,Mapping quality,Float,L1,,,2.926,,,,,,,,0.32,0.901,1,11
aprisvy71,1,,3537536.851,497567.196,6.558,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:07,4/7/2012 11:07,Wide Area RTK,Continuous,"31ø58'25.84026""N","81ø01'32.69577""W",-22.646,Mapping quality,Float,L1,,,2.926,,,,,,,,0.306,0.862,1,11
aprisvy72,1,,3537536.71,497566.951,5.162,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:07,4/7/2012 11:07,Wide Area RTK,Continuous,"31ø58'25.83569""N","81ø01'32.70507""W",-24.041,Mapping quality,Float,L1,,,2.455,,,,,,,,0.373,0.745,1,8
aprisvy73,1,,3537536.443,497566.828,5.503,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:07,4/7/2012 11:07,Wide Area RTK,Continuous,"31ø58'25.82702""N","81ø01'32.70979""W",-23.7,Mapping quality,Float,L1,,,2.455,,,,,,,,0.383,0.765,1,8
aprisvy74,1,,3537536.453,497566.922,5.436,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:07,4/7/2012 11:07,Wide Area RTK,Continuous,"31ø58'25.82734""N","81ø01'32.70618""W",-23.768,Mapping quality,Float,L1,,,2.455,,,,,,,,0.363,0.726,1,8
aprisvy75,1,,3537536.64,497566.813,5.554,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:07,4/7/2012 11:07,Wide Area RTK,Continuous,"31ø58'25.83343""N","81ø01'32.71036""W",-23.65,Mapping quality,Float,L1,,,2.709,,,,,,,,0.635,0.924,1,6
aprisvy76,1,,3537538.794,497565.995,4.558,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:07,4/7/2012 11:07,Wide Area RTK,Continuous,"31ø58'25.90336""N","81ø01'32.74152""W",-24.646,Mapping quality,Float,L1,,,3.481,,,,,,,,0.783,0.89,1,5
aprisvy77,1,,3537537.526,497566.25,4.29,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:07,4/7/2012 11:07,Wide Area RTK,Continuous,"31ø58'25.86218""N","81ø01'32.73181""W",-24.914,Mapping quality,Float,L1,,,2.707,,,,,,,,0.574,0.898,1,7
aprisvy78,1,,3537537.328,497563.563,6.7,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:07,4/7/2012 11:07,Wide Area RTK,Continuous,"31ø58'25.85572""N","81ø01'32.83419""W",-22.503,Mapping quality,Float,L1,,,2.384,,,,,,,,0.334,0.752,1,9
aprisvy79,1,,3537537.536,497563.548,6.277,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:07,4/7/2012 11:07,Wide Area RTK,Continuous,"31ø58'25.86250""N","81ø01'32.83477""W",-22.927,Mapping quality,Float,L1,,,2.56,,,,,,,,0.421,0.835,1,8
aprisvy80,1,,3537536.304,497561.66,9.995,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:07,4/7/2012 11:07,Wide Area RTK,Continuous,"31ø58'25.82245""N","81ø01'32.90670""W",-19.208,Mapping quality,Float,L1,,,2.259,,,,,,,,0.438,0.879,1,9
aprisvy81,1,,3537536.101,497561.675,10.595,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:07,4/7/2012 11:07,Wide Area RTK,Continuous,"31ø58'25.81586""N","81ø01'32.90610""W",-18.609,Mapping quality,Float,L1,,,3.3,,,,,,,,0.364,0.993,1,9
aprisvy82,1,,3537536.309,497560.519,3.771,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.82263""N","81ø01'32.95018""W",-25.433,Mapping quality,Float,L1,,,2.236,,,,,,,,0.305,0.629,1,10
aprisvy83,1,,3537536.381,497561.318,6.053,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.82495""N","81ø01'32.91972""W",-23.151,Mapping quality,Float,L1,,,2.1,,,,,,,,0.256,0.538,1,11
aprisvy84,1,,3537536.276,497560.182,5.629,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.82154""N","81ø01'32.96298""W",-23.575,Mapping quality,Float,L1,,,2.816,,,,,,,,0.583,0.962,1,6
aprisvy85,1,,3537536.143,497559.953,5.684,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.81721""N","81ø01'32.97175""W",-23.52,Mapping quality,Float,L1,,,2.815,,,,,,,,0.449,0.741,1,6
aprisvy86,1,,3537537.115,497557.322,5.31,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.84877""N","81ø01'33.07198""W",-23.893,Mapping quality,Float,L1,,,2.335,,,,,,,,0.283,0.49,1,9
aprisvy87,1,,3537536.99,497556.664,4.866,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.84471""N","81ø01'33.09704""W",-24.337,Mapping quality,Float,L1,,,2.255,,,,,,,,0.311,0.623,1,10
aprisvy88,1,,3537537.154,497555.627,4.506,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.85002""N","81ø01'33.13658""W",-24.698,Mapping quality,Float,L1,,,2.51,,,,,,,,0.449,0.897,1,8
aprisvy89,1,,3537536.79,497554.838,4.675,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.83820""N","81ø01'33.16664""W",-24.529,Mapping quality,Float,L1,,,2.509,,,,,,,,0.367,0.733,1,8
aprisvy90,1,,3537534.56,497553.446,4.707,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.76577""N","81ø01'33.21965""W",-24.496,Mapping quality,Float,L1,,,3.334,,,,,,,,0.375,0.907,1,8
aprisvy91,1,,3537534.816,497553.439,3.01,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.77407""N","81ø01'33.21990""W",-26.194,Mapping quality,Float,L1,,,2.334,,,,,,,,0.375,0.65,1,9
aprisvy92,1,,3537534.434,497553.438,4.494,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.76167""N","81ø01'33.21995""W",-24.709,Mapping quality,Float,L1,,,2.362,,,,,,,,0.434,0.739,1,8
aprisvy93,1,,3537534.023,497553.497,4.583,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.74831""N","81ø01'33.21770""W",-24.621,Mapping quality,Float,L1,,,2.71,,,,,,,,0.377,0.661,1,7
aprisvy94,1,,3537533.085,497553.575,3.951,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.71786""N","81ø01'33.21473""W",-25.252,Mapping quality,Float,L1,,,2.966,,,,,,,,0.545,0.961,1,6
aprisvy95,1,,3537533.511,497553.471,6.051,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.73167""N","81ø01'33.21870""W",-23.152,Mapping quality,Float,L1,,,2.436,,,,,,,,0.32,0.69,1,7
aprisvy96,1,,3537533.16,497553.124,4.468,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.72029""N","81ø01'33.23190""W",-24.736,Mapping quality,Float,L1,,,2.424,,,,,,,,0.214,0.488,1,10
aprisvy97,1,,3537532.698,497552.728,4.028,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.70527""N","81ø01'33.24699""W",-25.176,Mapping quality,Float,L1,,,2.269,,,,,,,,0.279,0.648,1,11
aprisvy98,1,,3537532.933,497552.362,4.25,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.71289""N","81ø01'33.26092""W",-24.953,Mapping quality,Float,L1,,,2.505,,,,,,,,0.225,0.489,1,9
aprisvy99,1,,3537532.936,497551.64,3.752,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.71299""N","81ø01'33.28844""W",-25.451,Mapping quality,Float,L1,,,2.748,,,,,,,,0.348,0.631,1,7
aprisvy100,1,,3537532.594,497550.54,4.223,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.70188""N","81ø01'33.33035""W",-24.98,Mapping quality,Float,L1,,,2.451,,,,,,,,0.397,0.739,1,8
aprisvy101,1,,3537532.387,497549.864,4.309,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.69516""N","81ø01'33.35612""W",-24.894,Mapping quality,Float,L1,,,2.327,,,,,,,,0.327,0.609,1,10
aprisvy102,1,,3537532.279,497549.071,3.779,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.69163""N","81ø01'33.38630""W",-25.425,Mapping quality,Float,L1,,,2.642,,,,,,,,0.365,0.681,1,8
aprisvy103,1,,3537532.302,497548.122,3.788,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.69238""N","81ø01'33.42247""W",-25.416,Mapping quality,Float,L1,,,2.642,,,,,,,,0.301,0.562,1,8
aprisvy104,1,,3537532.446,497547.238,3.984,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.69703""N","81ø01'33.45616""W",-25.22,Mapping quality,Float,L1,,,3.047,,,,,,,,0.399,0.645,1,7
aprisvy105,1,,3537531.332,497545.562,3.161,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.66085""N","81ø01'33.52003""W",-26.043,Mapping quality,Float,L1,,,2.816,,,,,,,,0.445,0.887,1,7
aprisvy106,1,,3537531.199,497545.324,3.257,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.65652""N","81ø01'33.52909""W",-25.946,Mapping quality,Float,L1,,,2.815,,,,,,,,0.336,0.67,1,7
aprisvy107,1,,3537530.759,497544.453,3.248,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.64224""N","81ø01'33.56226""W",-25.956,Mapping quality,Float,L1,,,2.591,,,,,,,,0.462,0.873,1,7
aprisvy108,1,,3537531.764,497543.501,3.045,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.67487""N","81ø01'33.59855""W",-26.158,Mapping quality,Float,L1,,,3.047,,,,,,,,0.344,0.675,1,8
aprisvy109,1,,3537531.063,497543.194,3.717,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.65209""N","81ø01'33.61025""W",-25.486,Mapping quality,Float,L1,,,3.047,,,,,,,,0.37,0.726,1,8
aprisvy110,1,,3537530.886,497542.45,3.718,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.64634""N","81ø01'33.63859""W",-25.486,Mapping quality,Float,L1,,,3.101,,,,,,,,0.362,0.679,1,7
aprisvy111,1,,3537530.494,497541.447,4.57,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.63360""N","81ø01'33.67678""W",-24.633,Mapping quality,Float,L1,,,2.847,,,,,,,,0.378,0.753,1,7
aprisvy112,1,,3537530.17,497540.728,4.647,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.62306""N","81ø01'33.70421""W",-24.556,Mapping quality,Float,L1,,,2.847,,,,,,,,0.271,0.54,1,7
aprisvy113,1,,3537530.549,497539.987,4.194,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.63537""N","81ø01'33.73242""W",-25.01,Mapping quality,Float,L1,,,2.847,,,,,,,,0.315,0.627,1,7
aprisvy114,1,,3537530.148,497539.174,4.191,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.62234""N","81ø01'33.76342""W",-25.012,Mapping quality,Float,L1,,,2.846,,,,,,,,0.292,0.581,1,7
aprisvy115,1,,3537529.801,497538.493,4.165,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.61106""N","81ø01'33.78936""W",-25.039,Mapping quality,Float,L1,,,2.846,,,,,,,,0.285,0.567,1,7
aprisvy116,1,,3537529.6,497537.839,4.17,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.60455""N","81ø01'33.81425""W",-25.033,Mapping quality,Float,L1,,,2.846,,,,,,,,0.284,0.564,1,7
aprisvy117,1,,3537529.976,497536.971,2.849,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.61673""N","81ø01'33.84735""W",-26.354,Mapping quality,Float,L1,,,2.631,,,,,,,,0.337,0.688,1,8
aprisvy118,1,,3537530.112,497536.241,2.904,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:08,4/7/2012 11:08,Wide Area RTK,Continuous,"31ø58'25.62116""N","81ø01'33.87515""W",-26.3,Mapping quality,Float,L1,,,2.631,,,,,,,,0.326,0.665,1,8
aprisvy119,1,,3537530.06,497535.452,2.978,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:09,4/7/2012 11:09,Wide Area RTK,Continuous,"31ø58'25.61947""N","81ø01'33.90523""W",-26.225,Mapping quality,Float,L1,,,2.63,,,,,,,,0.326,0.665,1,8
aprisvy120,1,,3537530.042,497534.766,2.919,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:09,4/7/2012 11:09,Wide Area RTK,Continuous,"31ø58'25.61886""N","81ø01'33.93134""W",-26.284,Mapping quality,Float,L1,,,2.63,,,,,,,,0.322,0.657,1,8
aprisvy121,1,,3537529.937,497533.961,2.943,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:09,4/7/2012 11:09,Wide Area RTK,Continuous,"31ø58'25.61546""N","81ø01'33.96203""W",-26.261,Mapping quality,Float,L1,,,2.629,,,,,,,,0.315,0.642,1,8
aprisvy122,1,,3537529.725,497533.081,2.916,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:09,4/7/2012 11:09,Wide Area RTK,Continuous,"31ø58'25.60857""N","81ø01'33.99554""W",-26.287,Mapping quality,Float,L1,,,2.629,,,,,,,,0.313,0.639,1,8
aprisvy123,1,,3537529.301,497532.426,3.56,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:09,4/7/2012 11:09,Wide Area RTK,Continuous,"31ø58'25.59479""N","81ø01'34.02049""W",-25.643,Mapping quality,Float,L1,,,2.628,,,,,,,,0.384,0.783,1,8
aprisvy124,1,,3537528.573,497530.882,2.864,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:09,4/7/2012 11:09,Wide Area RTK,Continuous,"31ø58'25.57114""N","81ø01'34.07934""W",-26.339,Mapping quality,Float,L1,,,2.431,,,,,,,,0.365,0.733,1,9
aprisvy125,1,,3537528.85,497530.929,4.504,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:09,4/7/2012 11:09,Wide Area RTK,Continuous,"31ø58'25.58013""N","81ø01'34.07753""W",-24.699,Mapping quality,Float,L1,,,2.328,,,,,,,,0.494,0.984,1,10
aprisvy126,1,,3537525.794,497526.354,-0.234,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:09,4/7/2012 11:09,Wide Area RTK,Continuous,"31ø58'25.48083""N","81ø01'34.25183""W",-29.437,Mapping quality,Float,L1,,,6.479,,,,,,,,0.277,0.941,1,7
aprisvy127,1,,3537526.07,497527.824,1.807,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:09,4/7/2012 11:09,Wide Area RTK,Continuous,"31ø58'25.48981""N","81ø01'34.19584""W",-27.396,Mapping quality,Float,L1,,,2.252,,,,,,,,0.435,0.951,1,11
aprisvy128,1,,3537526.049,497527.695,1.836,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:09,4/7/2012 11:09,Wide Area RTK,Continuous,"31ø58'25.48911""N","81ø01'34.20072""W",-27.367,Mapping quality,Float,L1,,,2.252,,,,,,,,0.313,0.684,1,11
aprisvy129,1,,3537526.064,497527.537,6.869,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:09,4/7/2012 11:09,Wide Area RTK,Continuous,"31ø58'25.48961""N","81ø01'34.20677""W",-22.334,Mapping quality,Float,L1,,,3.432,,,,,,,,0.303,0.707,1,8
aprisvy130,1,,3537523.228,497524.842,6.2,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:09,4/7/2012 11:09,Wide Area RTK,Continuous,"31ø58'25.39748""N","81ø01'34.30942""W",-23.003,Mapping quality,Float,L1,,,2.627,,,,,,,,0.294,0.544,1,8
aprisvy131,1,,3537522.151,497525.352,5.2,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:09,4/7/2012 11:09,Wide Area RTK,Continuous,"31ø58'25.36251""N","81ø01'34.28999""W",-24.003,Mapping quality,Float,L1,,,2.557,,,,,,,,0.431,0.653,1,8
aprisvy132,1,,3537520.443,497517.782,19.76,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:09,4/7/2012 11:09,Wide Area RTK,Continuous,"31ø58'25.30696""N","81ø01'34.57840""W",-9.443,Mapping quality,Float,L1,,,2.612,,,,,,,,0.502,0.923,1,6
aprisvy133,1,,3537521.601,497518.689,2.651,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:10,4/7/2012 11:10,Wide Area RTK,Continuous,"31ø58'25.34459""N","81ø01'34.54384""W",-26.552,Mapping quality,Float,L1,,,2.664,,,,,,,,0.542,0.89,1,7
aprisvy134,1,,3537519.32,497514.31,5.201,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:10,4/7/2012 11:10,Wide Area RTK,Continuous,"31ø58'25.27047""N","81ø01'34.71066""W",-24.002,Mapping quality,Float,L1,,,3.009,,,,,,,,0.3,0.674,1,9
aprisvy135,1,,3537519.693,497513.355,4.384,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:10,4/7/2012 11:10,Wide Area RTK,Continuous,"31ø58'25.28257""N","81ø01'34.74707""W",-24.819,Mapping quality,Float,L1,,,2.287,,,,,,,,0.444,0.851,1,10
aprisvy136,1,,3537515.634,497511.875,16.473,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:10,4/7/2012 11:10,Wide Area RTK,Continuous,"31ø58'25.15073""N","81ø01'34.80342""W",-12.73,Mapping quality,Float,L1,,,3.984,,,,,,,,0.305,0.863,1,7
aprisvy137,1,,3537515.961,497512.327,13.24,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:10,4/7/2012 11:10,Wide Area RTK,Continuous,"31ø58'25.16138""N","81ø01'34.78620""W",-15.963,Mapping quality,Float,L1,,,3.982,,,,,,,,0.255,0.721,1,7
aprisvy138,1,,3537510.451,497505.469,-1.015,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:11,4/7/2012 11:11,Wide Area RTK,Continuous,"31ø58'24.98236""N","81ø01'35.04745""W",-30.218,Mapping quality,Float,L1,,,2.096,,,,,,,,0.408,0.824,1,10
aprisvy139,1,,3537514.698,497504.348,6.61,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:11,4/7/2012 11:11,Wide Area RTK,Continuous,"31ø58'25.12027""N","81ø01'35.09019""W",-22.593,Mapping quality,Float,L1,,,2.183,,,,,,,,0.366,0.773,1,10
aprisvy140,1,,3537514.255,497503.314,7.769,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:11,4/7/2012 11:11,Wide Area RTK,Continuous,"31ø58'25.10589""N","81ø01'35.12960""W",-21.434,Mapping quality,Float,L1,,,2.214,,,,,,,,0.245,0.486,1,9
aprisvy141,1,,3537514.541,497503.184,8.466,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:11,4/7/2012 11:11,Wide Area RTK,Continuous,"31ø58'25.11516""N","81ø01'35.13457""W",-20.736,Mapping quality,Float,L1,,,2.214,,,,,,,,0.262,0.519,1,9
aprisvy142,1,,3537512.962,497501.103,9.803,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:11,4/7/2012 11:11,Wide Area RTK,Continuous,"31ø58'25.06387""N","81ø01'35.21384""W",-19.399,Mapping quality,Float,L1,,,3.074,,,,,,,,0.394,0.985,1,9
aprisvy143,1,,3537510.941,497499.409,7.541,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:11,4/7/2012 11:11,Wide Area RTK,Continuous,"31ø58'24.99820""N","81ø01'35.27838""W",-21.662,Mapping quality,Float,L1,,,2.502,,,,,,,,0.398,0.862,1,9
aprisvy144,1,,3537510.969,497499.357,7.533,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:11,4/7/2012 11:11,Wide Area RTK,Continuous,"31ø58'24.99913""N","81ø01'35.28034""W",-21.669,Mapping quality,Float,L1,,,2.501,,,,,,,,0.398,0.862,1,9
aprisvy145,1,,3537506.511,497496.051,3.355,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:11,4/7/2012 11:11,Wide Area RTK,Continuous,"31ø58'24.85432""N","81ø01'35.40627""W",-25.848,Mapping quality,Float,L1,,,2.517,,,,,,,,0.375,0.688,1,8
aprisvy146,1,,3537504.064,497493.623,18.888,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:12,4/7/2012 11:12,Wide Area RTK,Continuous,"31ø58'24.77482""N","81ø01'35.49875""W",-10.315,Mapping quality,Float,L1,,,2.425,,,,,,,,0.446,0.972,1,9
aprisvy147,1,,3537505.053,497494.026,8.098,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:12,4/7/2012 11:12,Wide Area RTK,Continuous,"31ø58'24.80694""N","81ø01'35.48342""W",-21.105,Mapping quality,Float,L1,,,2.299,,,,,,,,0.41,0.941,1,10
aprisvy148,1,,3537505.63,497493.31,12.884,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,4/7/2012 11:12,4/7/2012 11:12,Wide Area RTK,Continuous,"31ø58'24.82567""N","81ø01'35.51071""W",-16.319,Mapping quality,Float,L1,,,2.469,,,,,,,,0.488,0.991,1,9
